word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
ins_learningmobility_3_page_7_21,o,19,ins_learningmobility,8779,0.11973996460437775,-4.7820086,1.5679116,0.8494897,2.4496732,-1.8498544,-2.6694927,-2.159677,-0.49723905,-0.14312708,-0.03368646,-0.4536217,0.6451473,2.34237,1.3546016,1.3415772,-2.279716,-2.429774,0.69049925,1.9520013,1.4663767,0.979217,1.5176537,-0.6344366,-1.1043253,0.20017016,0.1369971,-0.8502704,1.5366514,-0.25236398,-3.180283,-1.3138541,1.8255278
ins_learningmobility_3_page_7_22,calificare,19,ins_learningmobility,8780,5.484199523925781,3.8720777,1.0306213,0.36597586,0.4178577,-0.81465566,0.10814476,-1.9025229,-2.0648773,-0.72059286,0.94575506,0.77388525,0.91725767,1.1513369,-0.66106164,0.8328731,-1.2004557,-1.4929869,1.0144838,0.34517896,0.8951923,0.87626106,0.82274055,-2.0545902,1.3960032,-2.0127234,0.008823752,-0.09212959,0.25651857,-1.0084417,-0.19946143,0.33681437,2.2040133
ins_learningmobility_3_page_7_23,de,19,ins_learningmobility,8781,1.6174652576446533,-4.23615,4.877881,0.00069379807,-4.1034074,-2.8418612,0.6905534,-3.2064514,-1.2110724,-0.40715325,0.7309459,0.3376317,0.3507545,0.61071515,0.15096536,0.10907471,-0.26125473,0.26865667,0.28863275,0.35796535,-0.2283992,1.78939,0.24883819,-0.27404428,0.3956948,0.5760478,-0.03700325,-0.1185931,0.51327,-0.6297947,-0.3036841,0.09964669,1.7390039
ins_learningmobility_3_page_7_24,învățământ,19,ins_learningmobility,8782,2.8949809074401855,0.91980195,-0.2923038,1.7713761,-1.7241033,-1.4652537,-0.15744609,-0.3305298,-2.3603077,-0.918406,1.0128202,0.6812886,1.9630246,0.42864013,0.22004408,-0.061350763,0.55399203,-2.457588,1.4533412,-0.2839322,1.3063642,1.2476397,-0.054639816,-0.697875,1.2038981,0.806558,1.4854686,0.04181534,-1.5355293,-0.4628564,-1.0991039,0.054373473,0.5887616
ins_learningmobility_3_page_7_25,profesional,19,ins_learningmobility,8783,0.15606100857257843,-0.66471267,0.20449877,-1.2184763,1.6961544,1.054876,0.5004186,0.17963326,-4.2688723,-0.2905692,0.56689876,-0.66465276,1.5235877,-0.11350131,3.2078056,1.39885,-0.13090605,-1.7815259,-1.3406649,-0.35671568,-3.5470123,0.4580715,0.5687711,1.0981019,1.2122539,1.2625964,1.1423254,-0.3891573,-0.6334201,-1.6174963,0.21241413,-0.33872274,0.8279842
ins_learningmobility_3_page_7_26,și,19,ins_learningmobility,8784,0.5926891565322876,-3.7814107,-3.1285028,4.0239277,-4.7086887,3.595728,4.4479666,1.681224,-1.7588699,-2.7737427,-1.7050228,-1.126972,-1.7949266,-2.0419097,1.123477,2.6822352,-1.6420029,-0.8228533,1.2441438,0.6269921,-1.0587033,0.76051944,-0.36962008,-0.6169392,0.68743455,0.00962466,0.54488325,-0.1134671,-1.0254219,-1.1563168,0.06729588,-0.58811057,0.17233407
ins_learningmobility_3_page_7_27,tehnic,19,ins_learningmobility,8785,0.12651017308235168,1.015383,1.012649,0.40555048,-0.26322973,-0.3270613,1.1973631,-1.2258805,-2.5453982,0.3882978,1.1432974,2.8719385,-2.2715847,-1.9545352,-0.029815212,-0.3417372,0.7918668,-0.6759293,1.0625218,-0.91155887,-1.176327,1.1187193,-0.4185989,-0.77213,0.46085012,-1.1020684,0.6289704,-0.73617876,0.77412105,0.4080634,0.5479479,0.2737347,0.219378
ins_learningmobility_3_page_7_28,inițial,19,ins_learningmobility,8786,7.051575183868408,4.630869,0.8685324,2.3904648,-1.2365569,1.2939662,-0.62238854,-2.420877,-0.6224761,1.3671525,1.6206834,0.4295136,-1.2915199,-0.7089611,0.5904103,0.6925802,0.40912855,-0.34109616,1.3653797,-0.47207284,-0.57617235,0.9128302,0.15306735,0.61165744,-0.58788216,0.29382098,0.8679554,-0.7542751,-0.9618777,0.60258865,-0.041214734,-0.23317721,0.64170706
ins_learningmobility_3_page_7_29,ar,19,ins_learningmobility,8787,0.0571025088429451,-3.3533883,0.18563604,2.229733,2.6328917,1.7812597,0.038449585,-1.2123221,0.849805,2.1764967,0.64663917,0.8235993,-2.0072596,-1.5995661,0.35456926,-0.052072942,1.9387062,0.6468154,0.7714665,-0.76617646,-0.7057472,0.56394756,-0.062439203,-0.8894702,-0.32082993,0.8290756,0.73793,-0.34719253,-0.7575031,-0.46144944,-0.7538705,-1.6855308,0.5172878
ins_learningmobility_3_page_7_30,trebui,19,ins_learningmobility,8788,0.13677360117435455,0.31339836,-2.1545107,0.2519641,3.0438023,1.1889648,2.1274776,-1.504851,1.8894569,0.0528785,0.30537516,0.17834413,-1.2324302,-0.7266654,0.5037527,1.2252661,0.05413711,-0.65315187,1.0224534,-2.7248023,-0.17038107,1.3245957,0.18161297,-1.2826122,0.22414373,0.61559236,-0.33599335,-0.6330942,0.5001415,1.1276069,-0.69599247,-0.55313313,1.4042461
ins_learningmobility_3_page_7_31,să,19,ins_learningmobility,8789,0.0088648097589612,-1.5292907,-1.7218288,2.471817,-1.7223438,-0.23876369,-0.7471004,-3.3874664,1.8436636,2.7602684,1.024509,2.1323473,0.8396766,-2.01577,-3.020105,-0.3691485,-1.1333553,-3.053892,2.1217725,-1.2660563,-1.3779864,-1.8885931,2.7390804,-0.3988372,0.046383306,-1.2455641,0.47805923,0.667397,-1.3511125,-0.06368719,-2.5293913,-0.95907617,1.9541032
ins_learningmobility_3_page_7_32,fi,19,ins_learningmobility,8790,0.023548921570181847,-3.395389,-0.28892136,1.4428234,4.4541335,-0.11645943,1.0208681,-2.8613167,1.9457318,2.1624763,-1.6062305,2.62793,-0.7112772,-1.2576714,-3.185543,3.678543,0.028686225,-0.73758626,3.6296024,-1.7367847,1.3244939,0.32802975,1.0563219,-0.17383534,0.6512808,1.5610354,-1.2443035,-0.13943851,-1.0283536,1.4768596,-1.2905958,-3.5149937,2.6570547
ins_learningmobility_3_page_7_33,beneficiat,19,ins_learningmobility,8791,1.8062772750854492,5.8702903,-0.38849962,0.93175554,2.6515217,0.010164857,1.5165118,-2.909071,0.35271108,-0.7719,-0.98433083,0.113380015,-1.6961658,-1.0352131,1.1240346,0.6169483,-1.145864,0.40318727,2.3641772,-0.6111249,0.029758755,-0.38579392,3.887227,-0.321639,1.3125616,-0.50411487,0.81937927,-0.31911027,0.025428742,-1.2743803,-0.8237722,0.9932895,1.2887818
ins_learningmobility_3_page_7_34,de,19,ins_learningmobility,8792,0.0020873204339295626,-3.5162587,5.1407394,-3.2464004,-3.6252136,-2.6905713,2.2835224,-4.3545456,-0.41913503,-0.75794375,-0.42817122,-0.8985849,-0.45445222,0.96826077,-0.2765543,-0.50937396,-0.62512225,1.8987539,1.214791,-0.5452516,0.83797854,-0.15920377,-0.10383999,0.29821527,1.3156896,-0.2280941,0.33055937,-2.3634386,-1.0407245,-1.0562054,-1.3538129,-0.1826022,0.24410868
ins_learningmobility_3_page_7_35,o,19,ins_learningmobility,8793,0.04449276998639107,-2.8708854,2.7767026,0.335752,0.34336317,-1.1422803,-1.8614626,-1.9694313,0.6151552,-0.0038450956,-0.5736376,-1.4201672,0.53372467,2.3690863,2.1200974,1.4626136,-1.8836129,-2.1010756,1.4423981,1.9801121,2.7849874,-0.28751966,2.0397859,-0.8159479,-0.57147044,-0.23396182,-0.33624136,-1.201224,-0.03738004,-0.22107221,-1.7974169,-1.2311902,0.20888627
ins_learningmobility_3_page_7_36,perioadă,19,ins_learningmobility,8794,3.2689075469970703,1.1007799,-1.250442,2.020761,-2.3491902,-2.7325807,-1.072567,-0.93131864,-0.8677895,-0.954198,1.1900702,-0.6503112,2.268728,0.84121037,-1.3322556,0.6260266,1.0852485,0.528944,1.3643466,-0.67346716,1.7104384,-0.47423288,1.2730756,-2.523779,1.9506963,-1.6284132,-0.30088514,-1.3292049,-0.8264506,-1.4747086,-1.173341,-1.0551912,1.4668539
ins_learningmobility_3_page_7_37,de,19,ins_learningmobility,8795,0.00029595286468975246,-4.0853853,5.209301,-2.4707298,-3.8421345,-2.823444,2.9350631,-3.8205137,-0.29374838,-0.3348267,0.007684529,-0.3713575,0.08562741,0.20525002,-0.43575323,0.8118913,-1.2517843,-0.6228513,-0.61206245,0.40989566,0.79308116,-0.03824862,0.6810899,-0.3012851,1.6997031,-0.09336853,-0.15928173,-0.6490586,-0.6817381,-1.2632394,-0.1066238,0.42996478,0.9924498
ins_learningmobility_3_page_7_38,studiu,19,ins_learningmobility,8796,2.364349842071533,2.1469765,0.7545085,0.54578114,0.6982529,-1.6952275,1.6866574,-0.32182026,-0.83256495,-2.0142784,0.63374585,0.09567618,2.6223388,-1.2567536,1.427767,1.0463595,-0.3756676,-1.6594338,0.4159615,1.1555132,0.86297834,-0.36353073,0.1998905,-0.9063772,2.830488,0.7866875,1.1504884,-1.6801704,-1.4402412,-0.7874453,1.2012421,0.2567371,-1.0757685
ins_learningmobility_3_page_7_39,sau,19,ins_learningmobility,8797,0.26361870765686035,-1.3855257,0.7981324,1.7901053,-0.056518555,1.842841,1.3220689,-2.3033104,-1.4288656,-1.9564259,0.37591863,-2.0154274,-0.6725792,-0.72910595,0.5493023,0.09913772,0.05983603,0.773755,0.7254965,0.38217938,0.69666344,-1.0342005,1.3348823,-0.32502663,0.7396541,-0.13870502,-0.4439228,0.43736,-1.5176551,-0.89518607,0.11402181,0.5546562,2.062337
ins_learningmobility_3_page_7_40,de,19,ins_learningmobility,8798,0.09490491449832916,-6.4261227,5.913869,-3.629263,-4.4773192,-3.2176795,2.9698982,-4.0050945,-0.2449171,-0.749972,-0.80639887,-0.86416954,-0.39374,0.71032476,-0.6456171,1.4639053,-1.6013731,-1.0217495,0.380472,0.8269646,0.9962172,0.06901963,0.5047114,-0.7799369,1.0391749,0.39963102,0.21368891,-0.74181175,-0.37994397,-0.032410875,-0.013275355,-0.29818222,0.6404606
ins_learningmobility_3_page_7_41,formare,19,ins_learningmobility,8799,0.7509238719940186,1.6984439,1.7781131,-0.10526323,1.7244921,0.41206747,1.0617993,0.11598939,-2.6282344,-0.98149854,0.8311139,0.72280926,-0.283073,-0.10579276,-3.0471244,-0.09616768,-1.5239613,-1.6595236,0.16739154,0.8543194,0.37522292,1.5891132,0.5120084,-1.2925382,1.5566123,-2.042532,1.018693,-1.6382302,-1.4398694,-0.25265193,2.1411724,0.34537578,0.9997845
ins_learningmobility_3_page_7_42,legată,19,ins_learningmobility,8800,1.8712055683135986,3.8991327,-0.7168617,1.3490076,-0.14340675,-0.72949827,-1.1408563,-2.1177926,-1.4353926,-0.121439695,-0.9495645,-1.4258149,1.8293762,0.8359699,2.2069807,1.3686928,-0.28392857,1.6221422,0.116523236,-0.4155085,-0.7039396,-0.5227733,2.186298,0.10063428,-0.47968107,-1.7552129,-0.6531913,1.7176099,-1.6653636,0.43413037,0.82220435,1.84022,0.25272453
ins_learningmobility_3_page_7_43,de,19,ins_learningmobility,8801,0.0033160243183374405,-4.1202245,5.3660173,-2.6488948,-4.128155,-1.8717109,1.4072158,-3.365878,-1.2220695,0.62550855,-0.92203844,-0.07053876,-1.022569,0.47966337,-0.4062991,-1.8421296,0.28664708,2.687044,-0.12720275,-0.1438129,0.7327493,1.4542937,0.09439993,0.050569713,1.594287,0.20124358,-0.5832455,-1.1877207,-0.18078533,0.17827989,-1.246669,0.29763526,0.75741684
ins_learningmobility_3_page_7_44,învățământul,19,ins_learningmobility,8802,1.9840426445007324,2.1101604,-0.79535747,1.6946573,-1.130407,-1.1841608,0.49334836,-0.3140617,-1.2037876,1.1960106,-0.18388045,1.3444166,-0.078312814,0.27400184,0.23289084,-0.68812513,-0.43364513,-0.3183655,0.7900462,-1.3047178,0.4720477,-0.78132033,-2.3976889,-0.46544683,1.5996536,0.24854851,1.4232426,-0.3005253,-0.57929623,0.5177026,-1.9137802,-0.54266036,-1.6627142
ins_learningmobility_3_page_7_45,profesional,19,ins_learningmobility,8803,0.0481787845492363,-1.4308367,0.5862284,-1.6994367,1.4303632,1.1512872,0.39404756,1.0192063,-4.231657,-0.6662564,0.9104869,-0.4552341,1.3305945,-0.17584038,2.5596147,0.6014182,-0.56144136,-1.272119,-1.8628793,-0.0917505,-3.303477,0.3691698,-0.16607845,0.61722314,1.5574666,1.4533544,1.4784017,-0.56757724,-0.84426856,-1.8663352,0.2969749,0.2171415,0.41957635
ins_learningmobility_3_page_7_46,și,19,ins_learningmobility,8804,0.10734482109546661,-3.6940222,-2.9641967,3.6713352,-4.7420597,4.414838,4.4798036,1.6649119,-2.0066738,-2.5117905,-2.230927,-1.2115915,-2.3137233,-1.946089,1.2401245,3.0278502,-1.2545887,-0.6717667,1.0521137,0.7426858,-0.9245384,0.1464931,-1.2106235,-0.7489816,1.1208354,-0.202744,0.039048046,-0.33733046,-1.4306836,-1.0517648,0.03376472,-0.44342265,-0.011506438
ins_learningmobility_3_page_7_47,tehnic,19,ins_learningmobility,8805,0.04920102283358574,0.84516,0.91587543,0.029074192,-0.5924206,-0.16810662,1.3757833,-0.5940839,-2.7305434,0.31828094,0.74237376,3.4627128,-2.5357423,-2.2309704,0.024178624,0.017916977,0.94495666,-0.37576467,1.1732533,-1.2469842,-1.1256689,1.0326174,-1.0942981,-1.2932156,0.9787069,-1.2876211,0.73231643,-0.52272904,0.6861974,0.34059852,0.501099,0.9848658,-0.070833325
ins_learningmobility_3_page_7_48,inițial,19,ins_learningmobility,8806,5.919025897979736,4.6317205,0.9575002,1.7239914,-1.751746,0.27166012,-0.84941953,-1.857566,-1.20706,1.3717561,1.1679535,0.48440558,-0.46614558,-0.63579094,1.1099432,0.8859825,-0.44701475,-0.25562304,1.3941364,-0.6005225,-0.56541467,1.4208575,0.13043344,0.24364421,0.44587338,0.19423008,1.1378925,-0.31477487,-1.680364,0.120697506,-0.21774843,0.25685555,0.7163185
ins_learningmobility_3_page_7_49,(inclusiv,19,ins_learningmobility,8807,0.12013012915849686,-1.7525153,0.35582018,1.3312273,1.5988843,-1.0773569,1.3171821,-0.8305607,-0.19923621,0.7862818,0.9912022,-1.3580654,-1.8189044,-0.21237779,1.6176283,-0.2121343,0.53373826,0.5906092,-0.67053413,-0.17289138,0.61975455,-0.07729184,0.75106573,-1.1129757,1.7251384,0.39830434,-0.031600326,-0.15000665,-1.5114067,-0.008197233,0.05198148,0.18452284,0.635079
ins_learningmobility_3_page_7_50,stagii,19,ins_learningmobility,8808,4.472119331359863,5.6455216,1.4302769,1.161325,-0.15949333,0.3571492,1.002992,-1.1015373,-0.21545827,2.316921,0.8630522,-0.8784217,-0.96031684,-0.0717988,0.9223508,0.0022504032,-0.60702705,-0.07703766,0.6480806,0.26902604,-0.11327277,-1.6039692,-0.33914423,-1.4443654,1.0354706,-0.48202354,0.4238084,-2.6294622,-0.95242417,-0.6131185,0.20708926,-0.20050523,0.18655896
ins_learningmobility_3_page_7_51,într-un,19,ins_learningmobility,8809,11.138814926147461,-4.022522,-4.157281,1.3287611,-2.854278,-3.9726176,1.5067334,0.8222166,-0.9307352,3.031926,-1.9353073,1.620944,-0.16931409,-0.82209,1.4292314,0.029919595,-0.91254807,0.36131763,-0.5761702,1.1579101,-0.52235734,-0.08403426,1.9257822,-1.127816,1.8862656,-0.004724264,1.2139187,0.8832301,0.27259883,-0.5882467,0.8198489,0.43434906,2.252891
ins_learningmobility_3_page_7_52,mediu,19,ins_learningmobility,8810,1.3643394708633423,1.047608,0.82878137,0.7968688,2.7860546,-2.2180128,1.0071497,-1.4399027,-3.9062595,-2.6604524,0.64663714,1.8927832,-1.2153594,-0.961645,0.12251288,1.2197877,-2.0599165,-2.21219,-0.7558701,-1.3284388,-1.4132825,-0.7424186,0.62775373,-1.6849033,2.107399,-1.8765202,-0.7179524,-0.41930664,-0.52274215,-2.0001569,0.09446004,0.6872381,1.8414171
ins_learningmobility_3_page_7_53,profesional),19,ins_learningmobility,8811,3.4490714073181152,1.1615583,1.9409873,0.8720803,-0.65352345,0.41332048,0.97624755,-0.44709063,-3.0037856,-0.7644046,1.0542438,0.7131849,0.34617743,-0.84130275,2.8010812,0.64495146,-0.12999016,-1.4740815,-1.3054706,-0.56780314,-2.5386646,0.59283906,-0.052429557,-0.8784617,1.9304336,0.3694744,0.9801685,-0.9778687,-0.42928484,-1.1095179,0.05867061,0.5882562,0.6098274
ins_learningmobility_3_page_7_54,în,19,ins_learningmobility,8812,0.04844287410378456,-4.5593863,-3.1193826,3.0887833,-1.8935183,-3.8482194,-1.1618972,1.7189143,0.43689692,4.473053,-0.8039868,1.0517919,-1.3008919,0.22985506,2.5706944,-0.29345793,0.8775343,0.4043007,0.05197051,1.9969307,0.32629097,-0.56035703,-0.5449159,-0.96360505,1.2693242,0.914286,0.47322243,-0.36050034,-0.4293174,-0.17557849,0.4763188,0.5722586,2.4419613
ins_learningmobility_3_page_7_55,străinătate,19,ins_learningmobility,8813,1.4921702146530151,3.2646189,0.15755486,1.4322028,-1.1590234,-0.39294636,-0.7462546,0.14874792,-1.1195031,-0.1455965,0.99002403,-0.16585761,1.8245945,-0.5559211,0.77857083,-0.5636045,0.76105857,0.9379433,-0.118288904,0.1363759,-0.55567354,0.03558481,0.46578085,-2.7318082,0.8063374,-0.24557006,0.35891765,0.11478591,-1.4089729,0.5624268,-0.5537355,-0.5703865,1.9028732
ins_learningmobility_3_page_7_56,cu,19,ins_learningmobility,8814,1.3215267658233643,-4.215243,1.3914578,-0.17581367,2.437719,1.3025689,0.0128778815,-1.5575773,-1.0787733,2.357589,-0.20431028,-2.0547955,-3.466293,-0.0128006935,-1.3380985,-0.44350386,-0.2761088,-0.040051877,-2.7337089,-0.5070753,1.6839195,0.36438787,2.275522,-1.796796,2.929869,-0.026414335,-1.4247646,0.6999382,-0.67768884,0.5439983,0.053019017,-0.83406985,-1.4529228
ins_learningmobility_3_page_7_57,o,19,ins_learningmobility,8815,0.0006375664379447699,-5.3265142,-0.010752916,0.1753726,2.544298,-2.036274,-2.137603,-1.6608738,0.060952783,0.6204519,-1.3302201,-2.1457994,-0.19587928,1.2060828,0.384098,0.97092414,-1.6680033,-1.0537953,1.1602018,1.8192948,3.697033,-0.5239957,1.8365264,-1.7940847,0.5474393,0.62381184,-0.93082434,-1.1985208,1.0438131,0.75398374,-1.3096769,-2.183782,-0.24522853
ins_learningmobility_3_page_7_58,durată,19,ins_learningmobility,8816,1.2020723819732666,1.9755158,-2.070285,-0.20885086,0.59351826,-3.2307444,1.2298133,-1.9226524,-0.6306138,-1.348039,-0.0319165,-0.8792208,2.5145845,0.25468755,0.21292374,0.9661007,1.3262933,1.5804343,1.7476089,-0.85263705,3.1516285,-2.6585345,0.38265133,-2.3820186,3.6093624,-0.47901648,-1.3794551,-1.7052757,-0.696182,-1.0988728,-1.007395,-0.2875918,1.6605219
ins_learningmobility_3_page_7_59,de,19,ins_learningmobility,8817,0.0005675135762430727,-7.2992735,3.576494,-3.867199,-2.7697377,-4.1404414,1.1359742,-3.6632676,-1.4978602,-1.0858135,-0.83853626,-0.5358898,-0.37788606,-0.12232733,-1.8177798,0.62097996,-2.242332,2.137882,0.78820634,0.3872478,0.27967644,0.004795201,-0.11635208,-0.1680947,0.7234028,1.3581583,-0.6267216,-0.946453,0.10283288,0.2682985,-0.49284872,-0.77475226,-0.06866038
ins_learningmobility_3_page_7_60,cel,19,ins_learningmobility,8818,0.0014373458689078689,-6.5109797,-2.7304683,-1.5109799,2.1497555,-0.93401897,-1.3456416,-1.5061289,-2.382706,-0.8734485,0.35360295,0.90925854,0.46838474,-2.4768176,0.02616936,0.90888345,-0.28544953,1.7848387,0.5147564,-0.13606787,0.92264014,-0.8357112,1.1995935,-1.3882989,-0.94897836,1.5617728,0.45937926,-0.70112157,-1.2774258,0.89669436,-2.151997,-1.0346371,0.072312
ins_learningmobility_3_page_7_61,puțin,19,ins_learningmobility,8819,0.09266122430562973,-5.3904724,-3.654829,-3.771986,0.044103622,-2.1547918,0.5141734,-0.196015,-1.7044866,-4.3657074,0.44132453,1.2518928,1.4184005,-2.8030713,-1.8442409,1.4877712,0.25379956,1.4704065,2.0709667,-0.6517925,0.88470364,0.89912564,-0.46866035,-0.91461587,-1.7996424,-1.7229617,0.44397306,-0.1320386,-0.29503813,-0.13382457,-1.6031173,0.6803014,0.5678408
ins_learningmobility_3_page_7_62,două,19,ins_learningmobility,8820,2.343169689178467,-4.525465,-2.4079714,-1.3390064,-0.9492245,-2.0538745,-1.9966273,1.2886492,-1.3045582,-1.2617166,1.3002217,-0.59412247,3.5865202,-0.021065235,0.16089794,0.38585645,-4.2013445,-0.4279074,-0.029757679,1.0177004,-0.5680402,-1.3464688,-0.7653899,-0.3181324,-3.3625114,0.9984865,-1.0705462,1.0320101,-3.2322803,0.24375412,-2.9556653,-1.9843313,-1.0220085
ins_learningmobility_3_page_7_63,săptămâni,19,ins_learningmobility,8821,1.0261213779449463,2.7262106,-3.4470947,1.719172,-1.6539124,-3.3038578,0.68090916,0.4382699,-0.9305775,0.83277965,1.7711794,0.49547255,-0.45962316,-0.39795792,-2.1644154,0.029484034,-0.40280104,2.6840124,0.48923838,0.123610854,1.7731308,-2.1855223,1.3874662,-1.3813843,2.1950905,0.9599782,-0.77477735,-1.0378882,1.1000862,0.31511718,0.7100873,-1.4766749,0.5054053
ins_learningmobility_3_page_7_64,sau,19,ins_learningmobility,8822,0.040147557854652405,-4.768457,-1.3895459,-1.4540324,1.2304373,0.20821303,-0.4412889,-1.3215076,-2.1340413,-2.1743371,0.204938,-0.6097434,-0.5083669,-1.6331449,-0.41987747,1.616889,-0.6550345,2.2650964,-0.8737261,-0.29654777,0.38257277,-1.4036018,-0.5350816,1.6575339,0.62482893,0.61070466,-1.2605846,1.4208021,0.6857773,0.008237928,0.22269672,0.868889,2.834229
ins_learningmobility_3_page_7_65,mai,19,ins_learningmobility,8823,0.15703539550304413,-4.886136,-4.9851522,-3.7389119,2.0790854,1.8607405,-1.14449,-0.88070536,-6.0554967,-0.29997408,-0.96176785,0.54971415,-0.6412317,-1.1806688,-1.2899749,6.2283754,-1.1108406,1.2899203,1.5605304,-0.44694602,-1.4312236,-1.7247475,-0.73025614,-3.4517498,-0.44786227,1.704402,1.492527,1.4440043,-1.0142474,0.9971931,-0.2719685,3.7668538,-2.2016292
ins_learningmobility_3_page_7_66,puțin,19,ins_learningmobility,8824,2.7180662155151367,-2.0677125,-4.9312024,-1.9363236,0.6001729,-1.8097128,-1.0025041,-0.13013417,-3.7477112,-2.3151574,0.6343875,0.6965353,-0.9393533,-1.1957153,-2.4052534,1.8348663,-2.9908812,2.623845,0.48536158,-0.37827468,-0.98034006,-0.37696677,1.1442027,-1.5475739,0.63895816,1.5817337,1.8589768,-2.7831068,-2.782903,1.8782897,0.48056972,-0.5502503,0.5488256
ins_learningmobility_3_page_7_67,dacă,19,ins_learningmobility,8825,0.6457734107971191,-1.4210703,0.3740635,1.8117356,-1.2011822,0.89394176,-2.1969128,-2.1576242,0.34109342,-0.0076402426,0.48073417,-0.2119152,0.147562,-0.42415786,-0.14508355,-0.62251985,0.9722245,2.5735717,0.8434789,-1.3999991,-0.01038624,-0.46621042,0.055364728,1.024178,-0.8609146,-0.6365063,0.80256635,0.39269727,0.48735872,0.96212256,-0.8754915,-1.502788,0.59896344
ins_learningmobility_3_page_7_68,este,19,ins_learningmobility,8826,0.03026660345494747,-4.079158,0.07387757,2.8502426,4.4697766,-1.7496194,-2.8559434,-4.2653666,-0.08525586,-3.2088451,-1.7062943,-0.6877379,0.052884668,0.92484164,-2.023354,2.5685782,1.0448837,1.5459073,0.17086637,2.0575585,-0.3093618,-1.274114,-1.1680439,1.5016003,-0.095656276,-0.24893022,0.68543416,0.74836516,-0.2678629,-1.1366217,0.32809687,-1.3915539,2.987323
ins_learningmobility_3_page_7_69,confirmată,19,ins_learningmobility,8827,7.564750671386719,4.676284,-0.51793337,0.75259876,0.21301621,0.5581071,-0.21504706,-3.148106,-0.23461044,-1.1052036,0.18161786,-0.62035495,0.98932266,-0.0946064,0.60165364,-0.70062983,-0.31402594,-0.52004194,1.5898441,0.73703367,-0.361356,0.7312626,0.45608544,-0.22505146,0.7147707,-1.6486807,-0.90237933,0.894922,0.6983111,-0.1546069,-1.7273548,1.2065465,1.1488453
ins_learningmobility_3_page_7_70,de,19,ins_learningmobility,8828,0.11502768099308014,-3.8508363,4.6411304,-3.4325848,-5.08095,-1.7792875,1.447288,-3.4238205,-1.2568778,-0.080106616,-0.39165008,-0.75600785,0.9617952,0.18282318,0.8297408,-1.0188652,-0.118522465,1.119225,0.0600231,-0.55397534,-0.056617517,0.869822,-0.16214776,1.229305,0.97738856,0.0666644,1.8538375,-1.9234716,-1.0386857,-0.680508,-1.4951038,-1.2347549,-0.2960019
ins_learningmobility_3_page_7_71,un,19,ins_learningmobility,8829,0.029417449608445168,-4.895921,2.9307563,1.2283425,0.35619938,-1.2769755,-2.3878834,-1.8978914,-1.0075898,-0.9597218,0.64125067,1.397133,1.2872183,-1.0505455,3.5427675,-0.44513893,-1.8820841,-2.1185935,0.96580386,-0.22379208,1.4705118,0.02049739,0.41763937,-0.43923795,-0.24950652,0.6640321,0.8692321,-0.88219225,-0.5219005,-0.061917916,-3.3902302,-2.2965887,-1.0671577
ins_learningmobility_3_page_7_72,document,19,ins_learningmobility,8830,4.76677942276001,0.42306423,2.0246813,1.6403275,-0.009755969,-1.7348884,-1.1343639,-0.47219944,-2.4978495,-2.236002,1.6251504,1.0757244,2.0274868,0.50522065,2.7028089,-0.092559695,0.38666344,-2.0327482,-0.7987199,-0.45947242,-0.51208335,0.7284776,0.8602314,-0.61967576,1.3252624,0.3249761,0.17902425,-0.015480518,0.06247264,-1.3209271,-1.4437523,-1.2692868,-0.9591119
ins_learningmobility_3_page_7_73,Europass.”,19,ins_learningmobility,8831,13.150189399719238,2.32622,1.1811607,0.9278078,-1.0503627,-0.32369363,-0.07096559,-0.6270373,-1.77356,1.2403638,0.9455907,0.11282486,0.7706645,-0.42789257,-1.0660062,1.2239316,-0.28181294,0.2942466,-1.5557889,1.8903643,-1.8464589,-0.65932876,-2.8608828,-0.25744975,0.07855658,-0.13512033,0.6088684,3.0070188,0.01749304,-0.4491344,1.4472777,-1.5553831,-0.38803458
ins_learningmobility_3_page_8_0,Criteriul,19,ins_learningmobility,8832,12.618534088134766,5.383796,-0.26103532,0.2287631,1.3258518,-0.6969093,0.789393,-2.2985344,-0.25449467,-2.529146,-1.2332532,1.1101055,-2.318654,-3.8874006,1.1971085,-1.7402126,1.2736497,-0.21948016,-0.30133477,1.4287965,0.38946378,1.1336808,0.078707576,-0.14036083,0.1359378,1.0193175,-0.73617464,0.8081496,-0.6376659,0.84037477,-0.6296027,-0.55802333,-0.6189239
ins_learningmobility_3_page_8_1,de,19,ins_learningmobility,8833,0.0008935510995797813,-5.804198,6.0826597,-2.478186,-1.8055986,-1.7109803,2.0405807,-4.30987,-0.34541434,-1.5172698,-0.66869926,1.3597727,-0.73872274,-2.4425473,-0.2147245,-0.9206897,-0.40222183,0.061621055,-0.42273423,0.55144215,-0.68106043,0.51172465,-0.53528655,-0.53487766,1.4514793,0.98732924,-0.42065156,-0.85200346,0.5832586,0.57806146,-0.11175817,-0.20610335,-1.22949
